cve_id,technology_id,relationship,evidence
CVE-1999-0440,TECH-002,AFFECTS,text match
CVE-1999-1167,TECH-002,AFFECTS,text match
CVE-1999-1167,TECH-004,AFFECTS,text match
CVE-2000-0148,TECH-025,AFFECTS,text match
CVE-2000-0233,TECH-032,AFFECTS,text match
CVE-2000-1233,TECH-001,AFFECTS,text match
CVE-2001-0001,TECH-001,AFFECTS,text match
CVE-2001-0824,TECH-002,AFFECTS,text match
CVE-2001-0824,TECH-004,AFFECTS,text match
CVE-2001-0828,TECH-002,AFFECTS,text match
CVE-2001-0828,TECH-004,AFFECTS,text match
CVE-2001-0829,TECH-002,AFFECTS,text match
CVE-2001-0829,TECH-004,AFFECTS,text match
CVE-2001-0857,TECH-001,AFFECTS,text match
CVE-2001-0987,TECH-002,AFFECTS,text match
CVE-2001-0987,TECH-004,AFFECTS,text match
CVE-2001-1084,TECH-002,AFFECTS,text match
CVE-2001-1084,TECH-004,AFFECTS,text match
CVE-2001-1161,TECH-002,AFFECTS,text match
CVE-2001-1161,TECH-004,AFFECTS,text match
CVE-2001-1199,TECH-002,AFFECTS,text match
CVE-2001-1199,TECH-004,AFFECTS,text match
CVE-2001-1257,TECH-002,AFFECTS,text match
CVE-2001-1257,TECH-004,AFFECTS,text match
CVE-2001-1350,TECH-002,AFFECTS,text match
CVE-2001-1350,TECH-004,AFFECTS,text match
CVE-2001-1379,TECH-026,AFFECTS,text match
CVE-2001-1402,TECH-041,AFFECTS,text match
CVE-2001-1441,TECH-002,AFFECTS,text match
CVE-2001-1441,TECH-004,AFFECTS,text match
CVE-2001-1460,TECH-001,AFFECTS,text match
CVE-2001-1472,TECH-001,AFFECTS,text match
CVE-2001-1482,TECH-001,AFFECTS,text match
CVE-2002-0187,TECH-027,AFFECTS,text match
CVE-2002-0216,TECH-001,AFFECTS,text match
CVE-2002-0287,TECH-001,AFFECTS,text match
CVE-2002-0536,TECH-001,AFFECTS,text match
CVE-2002-0645,TECH-027,AFFECTS,text match
CVE-2002-0802,TECH-026,AFFECTS,text match
CVE-2002-0811,TECH-041,AFFECTS,text match
CVE-2002-0932,TECH-001,AFFECTS,text match
CVE-2002-0961,TECH-001,AFFECTS,text match
CVE-2002-0985,TECH-001,AFFECTS,text match
CVE-2002-1648,TECH-001,AFFECTS,text match
CVE-2002-1648,TECH-043,AFFECTS,text match
CVE-2002-1760,TECH-001,AFFECTS,text match
CVE-2002-1879,TECH-001,AFFECTS,text match
CVE-2002-2043,TECH-025,AFFECTS,text match
CVE-2002-2252,TECH-001,AFFECTS,text match
CVE-2002-2277,TECH-001,AFFECTS,text match
CVE-2002-2304,TECH-001,AFFECTS,text match
CVE-2002-2305,TECH-001,AFFECTS,text match
CVE-2002-2391,TECH-001,AFFECTS,text match
CVE-2002-2426,TECH-045,AFFECTS,text match
CVE-2003-1185,TECH-001,AFFECTS,text match
CVE-2003-1545,TECH-001,AFFECTS,text match
CVE-2004-0237,TECH-001,AFFECTS,text match
CVE-2004-0594,TECH-001,AFFECTS,text match
CVE-2004-1543,TECH-001,AFFECTS,text match
CVE-2004-1842,TECH-001,AFFECTS,text match
CVE-2004-1967,TECH-001,AFFECTS,text match
CVE-2004-2364,TECH-001,AFFECTS,text match
CVE-2004-2560,TECH-001,AFFECTS,text match
CVE-2004-2565,TECH-032,AFFECTS,text match
CVE-2004-2595,TECH-032,AFFECTS,text match
CVE-2004-2640,TECH-032,AFFECTS,text match
CVE-2005-0535,TECH-042,AFFECTS,text match
CVE-2005-1306,TECH-002,AFFECTS,text match
CVE-2005-1306,TECH-004,AFFECTS,text match
CVE-2005-1476,TECH-002,AFFECTS,text match
CVE-2005-1476,TECH-004,AFFECTS,text match
CVE-2005-1477,TECH-002,AFFECTS,text match
CVE-2005-1477,TECH-004,AFFECTS,text match
CVE-2005-1604,TECH-001,AFFECTS,text match
CVE-2005-1674,TECH-001,AFFECTS,text match
CVE-2005-1896,TECH-001,AFFECTS,text match
CVE-2005-2053,TECH-001,AFFECTS,text match
CVE-2005-2059,TECH-001,AFFECTS,text match
CVE-2005-2255,TECH-001,AFFECTS,text match
CVE-2005-2267,TECH-002,AFFECTS,text match
CVE-2005-2267,TECH-004,AFFECTS,text match
CVE-2005-2330,TECH-001,AFFECTS,text match
CVE-2005-2691,TECH-001,AFFECTS,text match
CVE-2005-3129,TECH-001,AFFECTS,text match
CVE-2005-4450,TECH-001,AFFECTS,text match
CVE-2005-4801,TECH-001,AFFECTS,text match
CVE-2006-0438,TECH-001,AFFECTS,text match
CVE-2006-0824,TECH-001,AFFECTS,text match
CVE-2006-1828,TECH-001,AFFECTS,text match
CVE-2006-3272,TECH-001,AFFECTS,text match
CVE-2006-3336,TECH-001,AFFECTS,text match
CVE-2006-3420,TECH-001,AFFECTS,text match
CVE-2006-3479,TECH-001,AFFECTS,text match
CVE-2006-3829,TECH-001,AFFECTS,text match
CVE-2006-5116,TECH-001,AFFECTS,text match
CVE-2008-0628,TECH-002,AFFECTS,text match
CVE-2011-1502,TECH-022,AFFECTS,text match
CVE-2011-3579,TECH-001,AFFECTS,text match
CVE-2011-4107,TECH-001,AFFECTS,text match
CVE-2011-5245,TECH-002,AFFECTS,text match
CVE-2012-2239,TECH-001,AFFECTS,text match
CVE-2012-3488,TECH-026,AFFECTS,text match
CVE-2012-3489,TECH-026,AFFECTS,text match
CVE-2012-4399,TECH-001,AFFECTS,text match
CVE-2013-0235,TECH-016,AFFECTS,text match
CVE-2013-1643,TECH-001,AFFECTS,text match
CVE-2013-1665,TECH-003,AFFECTS,text match
CVE-2013-1665,TECH-009,AFFECTS,text match
CVE-2013-2199,TECH-016,AFFECTS,text match
CVE-2013-6919,TECH-001,AFFECTS,text match
CVE-2014-5297,TECH-001,AFFECTS,text match
CVE-2014-8749,TECH-001,AFFECTS,text match
CVE-2014-8749,TECH-016,AFFECTS,text match
CVE-2014-9038,TECH-001,AFFECTS,text match
CVE-2014-9038,TECH-016,AFFECTS,text match
CVE-2014-9292,TECH-001,AFFECTS,text match
CVE-2014-9292,TECH-016,AFFECTS,text match
CVE-2015-7816,TECH-001,AFFECTS,text match
CVE-2016-2222,TECH-001,AFFECTS,text match
CVE-2016-2222,TECH-016,AFFECTS,text match
CVE-2018-0147,TECH-002,AFFECTS,text match
CVE-2018-15381,TECH-002,AFFECTS,text match
CVE-2019-11030,TECH-007,AFFECTS,text match
CVE-2019-12240,TECH-001,AFFECTS,text match
CVE-2019-12240,TECH-016,AFFECTS,text match
CVE-2019-12241,TECH-001,AFFECTS,text match
CVE-2019-12241,TECH-016,AFFECTS,text match
CVE-2019-12630,TECH-002,AFFECTS,text match
CVE-2019-16894,TECH-001,AFFECTS,text match
CVE-2019-18364,TECH-002,AFFECTS,text match
CVE-2019-18956,TECH-002,AFFECTS,text match
CVE-2020-27131,TECH-002,AFFECTS,text match
CVE-2020-3280,TECH-002,AFFECTS,text match
CVE-2020-4280,TECH-002,AFFECTS,text match
