vulnerability_id,defense_id,relationship
VULN-001,DEF-001,MITIGATED_BY
VULN-001,DEF-008,MITIGATED_BY
VULN-002,DEF-002,MITIGATED_BY
VULN-002,DEF-009,MITIGATED_BY
VULN-003,DEF-003,MITIGATED_BY
VULN-003,DEF-010,MITIGATED_BY
VULN-004,DEF-004,MITIGATED_BY
VULN-004,DEF-011,MITIGATED_BY
VULN-005,DEF-005,MITIGATED_BY
VULN-005,DEF-012,MITIGATED_BY
VULN-006,DEF-006,MITIGATED_BY
VULN-006,DEF-013,MITIGATED_BY
VULN-007,DEF-007,MITIGATED_BY
VULN-007,DEF-014,MITIGATED_BY
VULN-008,DEF-008,MITIGATED_BY
VULN-008,DEF-015,MITIGATED_BY
VULN-009,DEF-009,MITIGATED_BY
VULN-009,DEF-016,MITIGATED_BY
VULN-010,DEF-010,MITIGATED_BY
VULN-010,DEF-017,MITIGATED_BY
VULN-011,DEF-011,MITIGATED_BY
VULN-011,DEF-018,MITIGATED_BY
VULN-012,DEF-012,MITIGATED_BY
VULN-012,DEF-019,MITIGATED_BY
VULN-013,DEF-013,MITIGATED_BY
VULN-013,DEF-020,MITIGATED_BY
VULN-014,DEF-014,MITIGATED_BY
VULN-014,DEF-021,MITIGATED_BY
VULN-015,DEF-015,MITIGATED_BY
VULN-015,DEF-022,MITIGATED_BY
VULN-016,DEF-016,MITIGATED_BY
VULN-016,DEF-023,MITIGATED_BY
VULN-017,DEF-017,MITIGATED_BY
VULN-017,DEF-024,MITIGATED_BY
VULN-018,DEF-018,MITIGATED_BY
VULN-018,DEF-025,MITIGATED_BY
VULN-019,DEF-019,MITIGATED_BY
VULN-019,DEF-026,MITIGATED_BY
VULN-020,DEF-020,MITIGATED_BY
VULN-020,DEF-027,MITIGATED_BY
VULN-021,DEF-021,MITIGATED_BY
VULN-021,DEF-028,MITIGATED_BY
VULN-022,DEF-022,MITIGATED_BY
VULN-022,DEF-029,MITIGATED_BY
VULN-023,DEF-023,MITIGATED_BY
VULN-023,DEF-030,MITIGATED_BY
VULN-024,DEF-024,MITIGATED_BY
VULN-024,DEF-031,MITIGATED_BY
VULN-025,DEF-025,MITIGATED_BY
VULN-025,DEF-032,MITIGATED_BY
VULN-026,DEF-026,MITIGATED_BY
VULN-026,DEF-033,MITIGATED_BY
VULN-027,DEF-027,MITIGATED_BY
VULN-027,DEF-034,MITIGATED_BY
VULN-028,DEF-028,MITIGATED_BY
VULN-028,DEF-035,MITIGATED_BY
VULN-029,DEF-001,MITIGATED_BY
VULN-029,DEF-029,MITIGATED_BY
VULN-030,DEF-002,MITIGATED_BY
VULN-030,DEF-030,MITIGATED_BY
VULN-031,DEF-003,MITIGATED_BY
VULN-031,DEF-031,MITIGATED_BY
VULN-032,DEF-004,MITIGATED_BY
VULN-032,DEF-032,MITIGATED_BY
VULN-033,DEF-005,MITIGATED_BY
VULN-033,DEF-033,MITIGATED_BY
VULN-034,DEF-006,MITIGATED_BY
VULN-034,DEF-034,MITIGATED_BY
VULN-035,DEF-007,MITIGATED_BY
VULN-035,DEF-035,MITIGATED_BY
VULN-036,DEF-001,MITIGATED_BY
VULN-036,DEF-008,MITIGATED_BY
