vulnerability_id,owasp_id,relationship
VULN-001,OWASP-2021-A01,ALIGNS_WITH
VULN-002,OWASP-2021-A02,ALIGNS_WITH
VULN-003,OWASP-2021-A03,ALIGNS_WITH
VULN-004,OWASP-2021-A04,ALIGNS_WITH
VULN-005,OWASP-2021-A05,ALIGNS_WITH
VULN-006,OWASP-2021-A06,ALIGNS_WITH
VULN-007,OWASP-2021-A07,ALIGNS_WITH
VULN-008,OWASP-2021-A08,ALIGNS_WITH
VULN-009,OWASP-2021-A09,ALIGNS_WITH
VULN-010,OWASP-2021-A10,ALIGNS_WITH
VULN-011,OWASP-2021-A01,ALIGNS_WITH
VULN-012,OWASP-2021-A02,ALIGNS_WITH
VULN-013,OWASP-2021-A03,ALIGNS_WITH
VULN-014,OWASP-2021-A04,ALIGNS_WITH
VULN-015,OWASP-2021-A05,ALIGNS_WITH
VULN-016,OWASP-2021-A06,ALIGNS_WITH
VULN-017,OWASP-2021-A07,ALIGNS_WITH
VULN-018,OWASP-2021-A08,ALIGNS_WITH
VULN-019,OWASP-2021-A09,ALIGNS_WITH
VULN-020,OWASP-2021-A10,ALIGNS_WITH
VULN-021,OWASP-2021-A01,ALIGNS_WITH
VULN-022,OWASP-2021-A02,ALIGNS_WITH
VULN-023,OWASP-2021-A03,ALIGNS_WITH
VULN-024,OWASP-2021-A04,ALIGNS_WITH
VULN-025,OWASP-2021-A05,ALIGNS_WITH
VULN-026,OWASP-2021-A06,ALIGNS_WITH
VULN-027,OWASP-2021-A07,ALIGNS_WITH
VULN-028,OWASP-2021-A08,ALIGNS_WITH
VULN-029,OWASP-2021-A09,ALIGNS_WITH
VULN-030,OWASP-2021-A10,ALIGNS_WITH
VULN-031,OWASP-2021-A01,ALIGNS_WITH
VULN-032,OWASP-2021-A02,ALIGNS_WITH
VULN-033,OWASP-2021-A03,ALIGNS_WITH
VULN-034,OWASP-2021-A04,ALIGNS_WITH
VULN-035,OWASP-2021-A05,ALIGNS_WITH
VULN-036,OWASP-2021-A06,ALIGNS_WITH
